;IDText;Text;predicted_label
946;TXT0947;janji ganjar saat dengar aspirasi petani dan warga blora akan menambah nilai subsidi pupuk menghapus kredit macet petani yang kini mencapai rp miliar;Ekonomi
947;TXT0948;anies baswedan korupsi dimulai dari presiden abah anies deserve better indonesia people deserve better;Politik
948;TXT0949;efisiensi pagu anggaran adalah kunci untuk investasi riset dan inovasi dan happy new year lbihbaik;Politik
949;TXT0950;pilihlah yang jauh dari dan dekat dengan solusi pilih ganjar pranowo jnk jnkganjar;Politik
950;TXT0951;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
951;TXT0952;anies bahwa cyber security masuk sebagai sektor dan itu poin yang bagus terlebih anies bukan dari kalangan militer sehingga bisa lebih luas melihat siber kita dan itu memang ancaman yang nyata dan juga bisa terjadi kapan saja karena itu juga tni cukup serius dalam membentuk satsiber sempat kenaikan anggaran juga bagus kalau menyadari hal tersebut cukup menjadi counter untuk sendiri;Pertahanan dan Keamanan
952;TXT0953;semoga ganjar pranowo dan mahfud md dapat membawa semangat persatuan dan keakraban keluarga ke d nasional ganjar mahfud hebat coblos gm;Politik
953;TXT0954;prabowo gibran yang pada keadilan sosial dalam;Politik
954;TXT0955;kalau di hitung secara harusnya daerah akan naik pajak baliho dan reklame para caleg ganjar mahfud hebat coblos gm;Politik
955;TXT0956;semoga ganjar pranowo dan mahfud md dapat membawa semangat persatuan dan keakraban keluarga ke d nasional ganjar mahfud hebat coblos gm memimpin indonesia;Politik
956;TXT0957;ini contoh genz bodoh akibat kurang baca kalau megawati jual nama bapaknya percuma karena nama bapaknya dia ga bisa kuliah dan kena represi suharto kalau hari ini prabowo bisa nyapres jokowi bisa jadi presiden walaupun ga ada andilnya pada reformasi karena megawati ikhlas;Politik
957;TXT0958;ganjar mahfud hebat gm coblos untuk masalah korupsi saya percaya bangeet dengan pak mahfud dan ganjar si kalo bapak terpilih ngga akan ada lagi korupsi ganjar mahfud hebat gm coblos;Politik
958;TXT0959;jadi pendukung amin itu enak punya ide gagasan harapan dan citacita yg sangat layak utk agar indonesia menjadi lebih baik anies baswedan dan muhaimin iskandar ini adalah ideologis yg perlu dilakukan jika kita ingin anak cucu kita hidup di negeri yg makmur adil dan sejahtera;Sosial Budaya
959;TXT0960;sejak gibran jadi cawapres prabowo melalui pamannya di mk sejak saat itu kita paham bahwa jokowi mendukung prabowo apapun yg dilakukan jokowi bukan lagi kejutan apalagi ketika jokowi bicara soal itu artinya dia tidak netral bukan kah kita juga sadar bahwa jokowi memang itu secara politik keduanya juga bertemu dalam yang sama yg satu pemburu kekuasaan dan yg satu lagi penyayang kekuasaan palu bertemu paku jadi pertemuan empat mata tapi dipotret antara jokowi dan prabowo kemarin bukan juga sebuah kejutan apalagi bagi yg melawan hell no atau justeru mereka yg sedang cemas sehingga nampaknya ada gimik yg harus mosok ada pertemuan setengah kamar tapi sengaja pada dasarnya ini sekadar pertemuan dua predator politik yg justeru akan membuat bangga siapapun yg telah bertempur melawan aliansi mereka atau kelak akan membuat tertawa setiap generasi yg membaca sejarah indonesia ketika politik ini telah mencapai ujung takdirnya saya teringat tulisan dalam pearls of eternity cara kerja manusia di dunia ini adalah yg sanggup melakukan kejahatan kekuasaan kepada makhluk lainnya maka mereka sekedar menguasai panggung bukan penentu bagi kejahatan;Politik
960;TXT0961;terobosan utk mencegah kkn seperti sistem keuangan dengan langkah tersebut dinilai mampu sekaligus menghemat keuangan negara sehingga eplanning transaksi dalam birokrasi menjadi sebuah kewajiban untuk;Politik
961;TXT0962;ketika menhan prabowo di ajarin standard etika oleh anies baswedan udah yg ke tapi emosi wowo belum juga;Politik
962;TXT0963;rencana bonus demografi visi yang matang untuk memacu ekonomi melalui sumber daya manusia yang produktif happy new year lbihbaik;Ekonomi
963;TXT0964;demokrasi kita di election februari mantap ayo kita jadikan momen ini lebih bermakna dengan memilih ganjar pranowo jnk;Politik
964;TXT0965;timnas amin anies siap hadiri undangan kpk adu gagasan komitmen;Politik
965;TXT0966;emosi ya sok paling berjuang buat jokowi taunya jadi gubernur aja belajar dan jualan nama jokowi ganjar suaranya di pilgub jateng ga bisa ngalahin suara pilpres jokowi di jateng;Politik
966;TXT0967;yoel yang banyak dirasakan lingkaran sosial saya yang dulu sangat mencintai anies namun lalu jadi sangat layaknya obiwan kenobi menjerit kecewa you were the chosen one ketika anakin skywalker berpindah ke darkside lihat gif terlampir orang yang paling bisa menyakiti kita adalah orang yang paling kita sayangi saya minta pendukung mengerti ini ketika dengan exahokers atau rangkul teman ini bukan dengan membela atau pilkada tapi sebagai seorang teman baru kalimat di atas adalah kalimat paling penting yang saya minta dengan hati ke teman pendukung amin pahami terlepas semua diskusi mereka hanya orang yang pernah sayang banget lalu kecewa ditambah dan kampanye teratur di grup wa jurang yang bertahun dibuat semakin menganga kita pluralis nkri vs anies radikal always remember that they always say lu liat aja skrng itu orang yg dr kmrn juga udah kartu dikocok ulang soal pilkada soal kapan kalau ketemu offline dengan secangkir kopi dan sepotong adab kita bisa ngobrol santai akan sangat beda online dan offline saya pribadi walau saya dukung ahok dulu di pilkada bisa mengerti kenapa terjadi karena saya beruntung punya banyak irisan sehingga saya bisa mengerti juga sakit hati orang sebrang ingat yang terluka oleh perkataan seorang pemimpin bukan cuma sisi sebelah sini orang seperti dan adalah mereka yg adalah bagian dari barisan kecewa itu tulisan kalian sendiri ya yol ruth baca di bawah ya namun karena mereka melihat sendiri dari kampanye ini walaupun pernah menyakiti mereka anies sayangnya adalah seseorang yang punya other good qualities yang dipilih nggak mungkin cocok makanya cari yg bisa dikritik nanti eaaa mereka juga memilih anies karena sudah cape dengan kecebong kampret bahkan sekarang dibuat lagi new bully name baru sesuai irisan koalisi dan invoice buzzer wan angin dan den wadas it really makes me sick memuakkan ini my biggest turn off dari geng aku nkri aku nkri merasa indonesia punya elo doang coba kalau piknik jauhan saya saya sekali lagi beruntung ada di banyak irisan lingkaran banyak teman di indonesia mengajar balaikota istana teman kroco ya wkwk saya lihat ini bukan berarti bahwa saya plinplan atau oportunis terserah dah yg mau label gua apa tapi saya lihat ini artinya saya masih bisa mikir dan tidak fanatik dan semoga saya masih bebas pilihan banyak lho yg kayak saya yg kaga fanatik yang biasanya hasil pemilu talk to us do not yell at us;Sosial Budaya
967;TXT0968;ketika pasangan menang kami akan upayakan ganjar mahfud hebat coblos gm memimpin indonesia;Politik
968;TXT0969;buat pendukung anis sama imin sama ganjar noh udah bagus ga jatuh ke tangan singapore kalo jatuh ke negara asing tanah nya yang di salahin;Politik
969;TXT0970;survei media ekonomi bisnis terkemuka asal as bloomberg ekonom tolak politik dinasti anies baswedan di pilpres update bisnis text;Ekonomi
970;TXT0971;jauh lebih penting itu etika bernegara klo etika pak anies sdh elegan hanya kalo an saja yg terlalu ambisi jd;Sosial Budaya
971;TXT0972;keamanan data dijaga serius emang keren banget sat set coblos;Pertahanan dan Keamanan
972;TXT0973;prabowo ttg gaza dilindas karena lemah dan tidak adanya itikad amanat untuk mendukung setiap bangsa itu prabowo tdk punya komitmen mendukung palestina;Politik
973;TXT0974;demokrasi adalah tentang setiap suara prabowo gibran mendukung yang inklusif;Politik
974;TXT0975;anies baswedan tokoh toleransi;Politik
975;TXT0976;anies anies gubernur bodoh sinis dan tukang bohong rakyat setia pilih no prabowo;Politik
976;TXT0977;yg pak anies bukan masalah pribadi si wowo tapi masalah kegagalan si wowo sebagai seorang pemimpin dalam mengurus bidang negara indeks yg buruk tni amp proyek food state yg gatot ini saja kau tidak paham;Politik
977;TXT0978;baru disindir sdh etikanya ga ada pantas bicara ndasmu etik krn memang ga punya etika bahaya yg seperti ini jadi pemimpin gemoy cuma tipuan momen saat prabowo marah memotong anies yg sdng berbicara;Politik
978;TXT0979;perilaku koruptif itu di etik bukan sekedar mis kurang besar apa lagi gaji ketua mk akil mochtar dan paman usman ketua kpk dpr ri dll bicara korupsi prabowo kita gaji semua negara;Politik
979;TXT0980;pdip tanggapi makan malam berdua detikbali;Politik
980;TXT0981;ganjar pranowo keren ganjar bersama rakyat yang selalu tangan rakyat dalam membangun dan taat hukum jnk;Politik
981;TXT0982;prabowo jangan mau diadu domba kita satu;Politik
982;TXT0983;heppy weekend sis dan bro tadi pagi mas ketum kaesang dan brojen raja juli antoni ke rumah relawan provinsi jambi setibanya di sana mas ketum kaesang disambut warga setempat yaitu tarian barongsai wuih emang boleh sekeren ini pertemuan dihadiri beberapa organ relawan yakni projo bara jp sedulur jokowi penerus negeri jarnas rejo pro dan pandawa lima setelah ngobrol dengan para relawan mas ketum membuka acara yang dijamin anak muda pasti suka nih ada yang tau apa acaranya yes betul banget kompetisi mobile legend nama acaranya adalah gemoy esport tiga tahun lalu saya masih main mobile legend dan skill saya masih bagus kalau punya bermain dengan mas gibran tolong jangan soalnya cupu tapi tenang kalau urusan debat beliau itu suhu kata mas ketum lalu ada momen yang seru nih salah satu peserta sempat salah menyapa mas kaesang dengan menyebut gibran ketika dipanggil mas gibran saya seneng aja siapa tahu bisa gabung ke psi siapa tahu psi bisa naik ucap mas kaesang buat para peserta selamat jangan lupa farming ikut jokowi pilih menang satu putaran;Politik
983;TXT0984;duh wan abud prabowo belanja alutsista lebih hemat loh dari untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Pertahanan dan Keamanan
984;TXT0985;bener mantap dalam ketika ayahbowo serang beliau bersikap jadi serta tdk menyerang balik teman debatnya untuk;Politik
985;TXT0986;menjegal videotron anies baswedan hanya bagian kecil saja dari bentuk politik represif kekuasaan jokowi terhadap politik demokrasi sportif jujur dan adil yang justru rakyat kepadanya sadar atau tidak jokowi tengah melubangi perahunya sendiri jokowi dengan ia mengira mampu suara rakyat yang menuntut perubahan dengan beragam caracara politik represif pj gubernur di sebagian besar provinsi iparnya menjadi ketua mk dan mk sebagai alat kekuasaan menjegal kegiatan kampanye lawan politik memaksa birokrasi hingga ke tingkat desa untuk anaknya membuat jokowi hanya semakin dalam menggali kuburnya sendiri jokowi gelap mata dan menjadi amnesia sejarah tahun belanda jauh lebih kuat posisinya jokowi hari ini begitu pula rakyat posisinya jauh lebih lemah dulu dibanding hari ini tapi belanda kalah juga jokowi dengan kroninya ingin mengambil posisi belanda hari ini tapi dia lupa resiko yang jauh lebih berbahaya jokowi lupa diri bahwa dia bukan belanda dan tentara serta polisinya juga serumpun dengan penduduk negara yang semakin represif kekuasaan jokowi menekan arus tuntutan perubahan semakin menguat pula rakyat yang akan kamuflase politik riang gembira dan menang satu putaran tak mampu lagi menutupi wajah asli politik nir etik ala jokowi dan fakta semakin ambruknya citra jokowi akibat caracara politik brutalnya dalam pilpres mendatang yang jauh lebih solid daripada pilpres yang lalu akan berjalan sesuai dengan skenario yang telah disusun tapi lihat saja puncaknya disaat hari dan suara di tps nanti jokowi dan akan terhenyak pucat dan melihat bahwa situasi tak berjalan sesuai rencana yang telah diatur begitu melihat rakyat membludak turun mengawal suara maka hanya dalam hitungan jam kuat dan penjilat yang selama ini berjanji akan lari satu persatu aparat tak akan mampu berbuat apaapa kecuali kembali memihak kepada kekuatan rakyat tak ada pilihan lain kecuali mengawal masifnya desakan perubahan yang tak mampu lagi dulu ketika situasi perlawan rakyat terjadi belanda lari kembali pulang ke negeri membawa kekalahan tanpa ada yang menuntut jawaban atas ulahnya kalau sekarang jokowi kalah mau kemana larinya padahal segudang tanggung jawab tengah;Politik
986;TXT0987;memang anggaran unt beli alutsita bekas bukan t tapi masa ga ngerti apa substansi yg ingin anies dengan anggaran t lha kok masih bisa dibobol;Politik
987;TXT0988;puncak komedi itu adalah ketika menteri yg masih bekerja dinilai jelek sama mantan menteri yg dipecat jaman anies jadi menteri gaji guru ndak naik sekolah banyak yg ambruk susah emang tukang obat jagonya debat seperti menolong anies kejepit;Politik
988;TXT0989;closing statement anies di debat ketiga pilpres presiden akan jadi panglima diplomasi;Politik
989;TXT0990;itu prabowo lagi menjabat anjir anies gak menyerang personal tentang fisik keluarga dll itu kaya omongan rakyat ke penguasa itu demokrasi pemimpin harus siap dikritik ditanya dan dipintai jawab pakai data bukannya playing victim;Politik
990;TXT0991;orang pertama yang bakal didepak prabowo dari kabinet adalah ibu yang cerdas dan ini ibu sri mulyani prabowo anggaran kemenhan dipotong padahal faktanya kemenhan termasuk paling jumbo kawan semua dengan tidak memilih prabowo ini artinya kita salah satu puteri terbaik bangsa ini bu sri mulyani keuangan negara ini musti dipegang oleh orang yang benar dan paham mengelola utang dan keuangan negara kita tidak ingin uang negara habis hanya utk proyek ambisius yang tidak produktif itu makan gratis susu gratis alutsista rongsokan negara ini bukan bancakan bukan ambisi pribadi bukan ambisi kelompok negara ini musti dibawa ke arah yang benar;Politik
991;TXT0992;tiga calon presiden untuk korupsi di indonesia bagaimana sikap anies baswedan prabowo subianto dan ganjar pranowo dalam upaya korupsi;Politik
992;TXT0993;sisa sampai sekarang masih terasa setelah loyalis jokowi dan loyalis prabowo bergabung di sebentar lagi dan mau koalisi lucu juga sih mendasari pilihan atas dasar anti a atau b bukan mengacu pada kelayakan jagoannya;Politik
993;TXT0994;jika anda tidak mau kebijakan anda diserang baik dgn fakta ataupun hoax maka sistem demokrasi tidak cocok untuk anda cara brutal dan blak blakan pak anies menyerang pak prabowo adalah cara ala negara maju tidak cocok untuk kerajaan atau negara otoriter;Politik
994;TXT0995;ketika anies memberi nasehat kepada prabowo soal bagaimana menata emosional dalam persoalan cemana lur;Politik
995;TXT0996;bikin bangga deh mau setengah dari belanja dan bumn buat koperasi dan umkm semoga bisa happy new year lbihbaik;Politik
996;TXT0997;pak jokowi sebelum pilpres berbesar hati merangkul pak prabowo dan pak prabowo pun demi keutuhan rakyat agar gak terpecah mau berdamai dgn pak jkw duanya mau kalahkan ego masing demi persatuan bangsa jadi kenapa hrs terus;Politik
997;TXT0998;sbaiknya si gemot nga usah ikutan debat dehnga jelas maunya apakalau dia nyerang t buat polusi anies tnya t dijwab jgn buka rahasia negara lalu nuduh orng mah bukan capres tapi emma dtng bulan;Politik
998;TXT0999;kebiasaan merembuk atau jadi gaya ganjar sejak menjadi gubernur jateng gass lanjutkan untuk bantu para petani dan nelayan hapus kredit macet;Ekonomi
999;TXT1000;mirage ditolak juwono dibeli prabowo jubir timnas amin sebut rp triliun anggaran bisa bangun ribu ruang kelas;Politik
